Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
122936,-0.665261204515623,-0.192411394843093,0.389877735074691,-0.0313539522346669,1.5249406318858,-1.60851076571393,0.426264673642993,-0.226108401956309,-0.273377146717392,-0.44515465843042,-0.993737138313617,0.501728521936004,0.689403851532527,0.105061158348513,-0.487351086064151,-0.52613822671715,-0.167588296542301,-0.701556356900188,0.579080943847441,0.205154189304765,-0.0206531481189632,-0.190918808055202,0.232369233837472,0.012896019007293,-0.853649865667082,0.215807243527032,0.12897884287193,0.23348040328276,7.63
122936,-0.418862952315299,0.915188702105111,-0.549344969056265,-0.374896759410285,0.460311981181883,-1.36491258516871,1.21204589989906,-0.407968281998413,0.279725699707196,-0.84012907970992,-0.708773027758693,-1.00547411146087,-1.38393192188883,-0.805559553705347,0.665304396719458,0.295843160973339,0.413395096639654,0.823359033717836,-0.568897869669674,-0.402429991270323,0.265249041438028,0.812705221260039,-0.156710337728335,-0.0613253054355892,-0.123450986861657,-0.209270974872381,-0.259148808131908,0.0909488756525633,59.9
122936,1.93664276231023,0.312820022733632,-0.460977749498544,3.86706872810117,0.384337097476799,0.699033847066147,-0.194586244295686,0.080867106589396,-0.216331425159723,1.28268667789707,-2.31066634606605,-0.157429392849525,0.126352401263269,-0.394065078720586,-1.8679567538109,0.530329370589703,-0.615086312290384,-0.334293007054162,-1.05065388581057,-0.300937114611329,0.0401157792664764,0.429126130239903,-0.00771907297341834,-0.764306431824469,0.195448805329949,0.184545699827201,0.000528675617644442,-0.0551884712215742,0
122936,-0.676649394338934,1.11569375911687,-0.845598026550314,-0.769382003302322,1.09130283944591,-1.41058188161094,1.13211871756232,-1.07327137723043,0.200119952982784,-2.03737088095794,-0.729171719515106,-0.482240804476304,-0.724955299033298,-2.71201414484139,-1.57903943845519,0.796607197390918,1.54145634994022,0.689663096589228,-1.62360154532801,-0.479006867346156,0.855249808452498,0.261138586991451,-0.18881416694768,-0.118747513332926,-0.335758602653468,0.403524241524275,0.244034913876371,0.232407107291051,58.31
122936,0.923132632468685,-2.53779947952433,-1.35469793838597,-0.387995663131001,-1.27167271602994,-0.369554705739605,0.098070801754922,-0.124419640288071,1.62640441470278,-0.641550014333718,-1.00591748585314,-0.308367057518037,-1.0486264349823,0.374096870891066,1.44233200532251,0.516904864024229,-0.500065269205722,0.0851316384486996,0.171526062780448,0.989878279272965,0.149348600659881,-0.908907805696426,-0.0854071523696718,0.579623951609356,-0.861770947262377,0.251767174897559,-0.165277373769172,0.0595890434837804,600
122937,2.22874083177708,-1.60763012695027,-0.876654585772641,-1.48244222084837,-1.03871881491613,0.254758812099134,-1.24669878277731,-0.0177317563254056,-0.685476995012903,1.30618905776168,-1.95715668532801,-0.388211115314489,0.889524975930439,-1.04044803151873,-1.51728196870692,-0.785254503523298,0.654875639091259,-0.610490759330752,0.767588549998163,-0.302082893247367,-0.737445207291592,-1.56518267171805,0.418179297607614,-0.0290069145659387,-0.423845782108146,-0.603844920798145,0.0290677779153148,-0.0323071362549715,55.94
122937,2.08856003833153,0.240861935399174,-1.74344297728291,0.368982010517526,0.595558007745964,-0.764592975845166,0.259522458597977,-0.292028916741382,0.329754228653838,-0.411492479677595,-0.510459305808094,0.709889865402127,1.24768859721338,-1.08406891704947,0.0896843444356071,0.307650450110072,0.35056960926384,-0.398722722884104,0.104263729859898,-0.0785941347698734,-0.362135430631817,-0.878294663987861,0.307376561378674,0.410526888280594,-0.197809963846262,0.177566045123284,-0.0551790156552459,-0.0297058108350149,0.89
122937,-0.236093496074837,1.09183553154702,-0.920775682639877,-0.676713213594076,0.737949774616093,-0.42667382389994,0.379003574272188,0.569746023451815,-0.234222379596624,-0.842314252691582,0.304085880087649,-0.130292981062096,-1.3619540498611,-0.243425698818775,-0.796893215044343,0.818335997270843,0.237170389235596,0.605461020180944,0.198690160340516,-0.152399386482707,-0.285008138010595,-0.917369822112861,0.104811844263527,0.137963887912894,-0.429025212973374,0.123459589327453,0.085264987577459,-0.00184314221720903,0.89
122938,-3.43492340775491,-5.1576266728117,1.73841420502728,-1.35726558231106,2.88224041955882,-1.15004751146055,-2.33996738186309,0.407711900868787,-1.87716281595757,0.934328336874205,-0.388161528828055,-0.780790669267756,0.584537491976528,-0.573983075134569,0.949060001679072,-1.75428666471474,1.45524414153005,-1.05763429513045,-0.853040154211817,1.21885615979987,0.334619435751041,0.177084142637581,0.923384177136312,-1.07875053795706,0.45859463177854,0.0942051895597857,-0.252958819645497,-0.0810965952663128,212
122938,1.86645467465699,-0.896154455169824,-1.44758670889216,0.652133099718045,-0.24746492243647,-0.321967289932693,-0.051600707674643,-0.315092665818839,-0.596182500994709,0.972754588404329,-1.71280219056008,0.132493732214258,1.10455815180889,-0.0338764128590028,-0.115163848216617,-1.60751632331674,-0.425389780591436,1.44563457935206,-1.137147780785,-0.308781214722783,0.0140140561380513,0.450218003688224,-0.214829059599669,-0.698533349151509,0.345215407843195,-0.285293569174527,0.019096595309275,-0.0265835576254639,159
122939,-0.469938105451281,-0.246614485223641,-0.318076581532898,-2.31710880718898,0.993834795433638,1.42950164357004,1.0221322894716,0.24136125119077,-1.93536578147316,-0.0941205922070207,1.18288619461344,0.0262556757289815,0.4330714274012,0.177133338859422,-0.372150781852649,-0.0245337234440432,0.683845270570746,-2.23795049463072,-0.146988638701199,0.353113677442485,0.563088403837166,1.38388215147427,0.0591517031855603,-0.68411374517365,0.0180284315687767,0.00711555642996564,0.0890450719118901,0.127857292903997,162
122939,1.77870835095537,-0.287306978562419,-1.98045003897425,0.642218558126483,0.0469912235131005,-1.41934922242754,0.433728722313438,-0.391827856783385,0.671342520425788,-0.565303749506046,-0.551546815637575,-0.320651682300871,-0.562811416067354,-0.687023871877037,1.00430128244823,0.326817151556599,0.461995722134739,0.697942391863152,-0.435878115602436,0.0657923568816134,0.263494661513317,0.570734278755881,-0.16430374486782,-0.191909919358027,0.197840790300547,-0.108115057553362,-0.0334058632023258,-0.00570414116382503,152.39
122940,1.6548905183262,-0.900384139599302,-1.4858738389158,-0.0436353991967641,0.468617529338657,1.09582019319598,-0.171505254776908,0.322034969611599,0.921867230114921,-0.221755353992088,0.740742524010965,1.07151325421401,-0.552199322885306,0.458631521533318,-0.108284319871341,-0.966150036419797,0.276041306229825,-1.21576439891798,-0.225807700377403,-0.0609295117125326,0.00160147949656726,0.0114287282565073,0.0954605240673131,-1.62228608687746,-0.289771228958131,0.0104548756896699,-0.0077367386254624,-0.0605680652146524,140
122941,0.152102850009088,0.995889461538069,-0.522477566672013,-0.11092244557339,0.578709299227665,-1.40007194686545,0.988307173532102,-0.315046012093983,0.0921868277813867,-0.87804316077924,-0.654356572122289,-0.802875376207855,-1.01036448802692,-0.751055205281843,0.802909971628003,0.0979934296871988,0.56988888538943,0.854085873974538,-0.175265940335352,-0.191467762330057,0.309448038719609,0.940074864157304,-0.180426789646891,-0.051533406000089,-0.432125626843798,-0.16872874306884,0.00693353140979501,0.129636140505185,13.36
122941,-1.52374845918903,2.1368168237178,0.273745474375569,2.71103421690817,0.0330616380231579,0.379366350208054,0.809781459393183,-1.35941756518123,-1.62433740230602,0.727212367977228,-1.72783232854779,-0.735098702103834,-0.919535668865564,0.63452006586233,-1.28805200048793,0.989047773218221,-0.542806615425621,-0.493710900937336,-1.47432440577207,-0.910698800362925,1.35183830290951,-1.18325108745525,0.193964679392393,-0.137653274082354,-0.558549488350631,-0.421955205099312,-0.0683682312732507,0.0552011184844524,125.43
122941,0.107976912629919,1.07748190047229,1.72550256958533,3.15677406129989,0.553128183025406,0.382382771901073,0.561627553935835,-0.142990298747273,-1.04034208157011,1.06968923889434,-1.31063173825845,0.154551272412342,1.45606718829724,-0.792880031399611,-1.02380703931909,0.820111836219276,-1.07403470438768,0.0612560137038528,-1.45979841059963,-0.0300642795375488,0.324538624464804,1.28190699487332,0.039473497786608,0.0681158645117198,-1.43103956451782,-0.154128273345629,0.160031918123066,0.0805326570740074,6.06
122941,1.9885806087747,0.279816857758459,-1.93191339928975,1.06896459459746,0.844219254835474,-0.879414918157337,0.789195846151442,-0.393427043880376,-0.50358903412457,0.502586630253359,0.822563885766099,1.15249517017947,0.581886940901073,0.855819071012575,-0.524925178454229,-0.210408078770615,-0.792537764458584,0.00675031914525142,-0.0565588420292197,-0.168048678852327,0.182542445959244,0.588190561400998,-0.0931892549247675,-0.374282553411344,0.486575244912573,-0.483755073508162,-0.033616452473358,-0.071011969482722,32.5
122942,-2.47912111388025,2.5067333205976,-0.42257639738756,-1.76644359852792,0.484752607359708,0.179023771896302,0.443437470197508,-0.0464155122593288,2.34898250096189,2.05677350702863,0.250606417388835,0.247612541421257,0.273517682157824,-2.33374103713745,-0.0227268472887902,0.889908116945627,-0.606600060916234,1.10739624265298,0.21594827341564,1.15882563584981,-0.505028849439645,-0.892900261150728,-0.130281456834839,-1.55640264529388,0.320774334912844,-0.247075611041299,0.26244969293145,0.34560760253553,0.77
122942,0.278460139693338,0.228462296053523,-0.834147885331475,0.618281118677695,0.620285497847061,0.105242572206978,1.1243520608857,-0.286695795878674,-0.265767735016844,-0.142061405291198,-1.32447057035356,-0.113741994999573,0.94521293253845,0.4915985755099,2.00620794422146,-1.2345388591023,0.0786512588304968,0.824603691390676,2.82683473356948,0.623664002700805,0.499691691808077,1.39538849088108,0.239528000801796,0.0319602008825388,-0.877961468154939,-0.108156101236215,0.292130204278662,0.300681969772521,164.4
122942,-0.817862965275089,1.24365024588753,-2.06014957283872,-1.64386369796768,2.90670530609557,3.55075598591647,-0.125929519100547,-0.695645143716852,0.239932314889321,-0.247612273343137,0.158912585138398,-0.0303849538597093,-0.460848891840313,-0.814591472322089,0.158507935740305,0.213779447951031,0.454410023487771,-0.374542261730942,-0.44518398314869,-0.253217444407104,1.14663559367119,-1.43860114263022,0.41012050098226,0.563492573362518,-0.326790668035714,0.174716682680406,0.333004575202461,0.126110358642868,24.99
122942,2.08047372696201,-1.18984797156627,-0.321212740222265,-0.799948081184286,-1.43772427087788,-0.597855367175812,-1.08187773484579,-0.111150474505908,0.295908435761065,0.698741277741472,-1.23394414624198,0.104531380030751,0.676144832235969,-0.500503609818479,0.249458115944404,-1.10688239771335,-0.196927322591531,1.1949422830353,-0.752865414589879,-0.479365425621953,-0.217834331587154,-0.00116159167203006,0.232122098927186,-0.0475031143450895,-0.536522735182386,1.30723883492878,-0.0540145139195386,-0.0488584227305,41.75
122943,1.79571783133444,-0.576307365541064,0.345461912679117,1.46263485608021,-0.805648609583977,0.74880579169178,-1.0240761645888,0.340504233787779,1.4286118157751,0.092373033436821,0.0924650429958619,1.58068230715687,0.573482808752754,-0.65612590811519,-1.44401048241489,0.224079446696521,-0.646587714498252,0.461848516193201,0.0580272792365334,-0.150153680078067,0.0444377732235433,0.451686016413787,0.150273289135931,-0.394722681125159,-0.228435205899619,-0.683153558493849,0.0980167092540396,-0.0276832739233471,39.79
122944,1.81797403442445,0.300641644552387,0.332922476783334,3.73507438430711,-0.285649358456376,0.354112368068145,-0.501118973241506,0.244947281651226,-0.652513098720902,1.55416943137255,0.494719984177605,0.358659033030091,-0.441372762974222,0.174626158184284,-1.07035518136488,1.50155950715031,-1.15320208148597,0.158691379917843,-1.328128003183,-0.300260733270757,-0.146191617998463,-0.47042060052805,0.442579139305655,-0.0269005700862252,-0.625671920161934,-0.404776881968315,0.00310325636687817,-0.0348127893694474,5.99
122944,1.8488886015144,-0.550777775102191,-0.930884560021392,0.288508030055156,-0.559123516788585,-1.09587086490099,-0.0213089198165397,-0.159696077068935,0.808773976697696,0.0837734476741232,-0.832143110444175,-0.629440081319028,-1.69306859045572,0.723660919058165,1.1147381517859,0.48963022920548,-0.432803336675456,-0.632026093338411,-0.0458535011496982,-0.116235443347233,-0.417639862072108,-1.52672228005429,0.484877331941418,-0.180125687060082,-0.826875512630667,0.023494175675793,-0.0955453406885745,-0.0357201811085472,104.74
122944,1.84851527342992,-1.23421832609025,-1.53399948295924,-0.330578738315873,-0.616936390060094,-0.537127391267792,-0.280234009681767,-0.141542512841896,-0.330400966369765,0.921117666743288,0.112454200132035,-0.139220199803859,-1.07946944596533,0.698524911662127,-0.0914282123681088,-1.46101059349883,-0.428513020667701,2.08522687093705,-0.645120433299745,-0.410642455956639,0.0570669374174758,0.409056039909292,-0.144537359424742,-0.486094760530033,0.123524533396808,-0.0200655085526512,-0.0259070202058136,-0.0448307679786591,158
122944,1.75465209939251,-1.19132925793799,-1.11600596715993,0.246601225197834,0.161689903126446,1.97275656890524,-0.959581798133379,0.587039300895075,-0.353671969069837,1.01682614487905,0.318118072053979,0.163462871499996,-0.691355855113666,0.37720128691114,0.409371507039912,-1.74516008770501,0.03507527693722,0.864721466542148,-1.79341102337446,-0.540167583547501,-0.181558974028798,-0.14507576056494,0.201498960245131,-1.04114045393659,-0.377018185932581,-0.598489029906819,0.0806915255123506,-0.033823335301319,118
122945,0.00112262249746289,0.453583873969973,-0.361664890675111,-0.928845613240631,1.45381211241324,1.52202898375972,0.653211611025338,0.531536312844194,-0.168220656347954,-0.392819855181739,1.22164631545188,1.16361587158009,0.0268342409117889,0.341604825347516,-0.313895109778142,-1.16692178846776,0.429689500961855,-2.07969836252835,-1.1701843138494,-0.119175054491704,-0.0402208922758118,0.202930675334238,0.233542737234214,-1.8342191482476,-0.956901429850491,0.297510140793191,0.326679397209501,0.0773589256004237,30.16
122945,-0.839853253588367,-0.12578004172586,0.0963900213419108,-0.749708665391199,1.72641468083283,0.655278730351036,0.386800203638592,0.402305780728684,-0.13521326441292,-0.433444930223271,0.75616951107662,0.209322850736617,-1.54875797975837,0.691493899418677,-0.348690165563456,-0.890025885963554,0.300604119280176,-1.38184764386287,-0.57711396452549,-0.3098549285795,-0.00104535223802066,0.0216105739535476,0.11981618884621,-1.43078739380982,-1.01730424954608,0.260871281566927,0.0369941464721236,0.238087111851618,31.99
122946,-0.0710565379081921,-0.292754860506692,0.483093190912842,-0.221583866942553,0.803545975592242,0.881057906463047,-0.165919336218526,0.160280348699512,0.750117632092222,0.25936022217697,-0.557551961790784,-0.54008344953891,-1.15639646582687,-0.0914147929316199,0.0934365333660676,0.32449546895958,-0.874045632868975,1.24896708861342,1.33469830760657,-0.0368232830671398,0.256443370410818,1.06447373806774,0.245514030608437,-0.383675271994656,-1.47405506652612,0.514474888830584,0.0142935937379879,0.0424479729947229,11.5
122946,2.17887297642668,-1.83139324655587,-0.103749880667205,-1.52706164569072,-1.96556689247746,-0.0244502259273058,-1.94823654536872,0.185846020097752,-0.390533038984079,1.51978127717786,-1.32822072514387,-1.60525710268455,-0.914137576416795,-0.564950129681052,0.615296296817587,0.080512642937516,0.331878248431193,0.53443577645325,-0.468629275479289,-0.432784067996987,-0.102893394266535,0.060852952741868,0.370048085221678,0.600208040096194,-0.613640846125631,-0.255656775934037,0.0480227676752098,-0.0210049085549093,44.91
122946,1.89007601360995,-0.276745385746379,-0.410663437104545,1.40945935245685,-0.268819069176137,0.207323390814648,-0.394049964179767,0.194861971928891,1.04552355346404,0.169056371818775,0.0288260785122219,0.960240435244076,-0.944382101488092,0.0569978653250659,-1.76786134773529,-0.159297783400613,-0.321168403419117,-0.283869594591123,0.555484508009753,-0.308765782568952,-0.491854515348681,-1.1942768762818,0.393684637093146,-0.499209017389961,-0.346960839673489,-1.09767947496489,0.0476569053450535,-0.0444043708928372,15.38
122947,-0.974124635721513,0.201652496988696,-0.921452303275061,-0.680426094351992,0.713931595180075,0.866018891179776,0.416674048839921,0.760559600254468,0.070700624690569,-0.308979452914389,0.677664734627117,0.407918754486971,-1.4468245555805,0.856227290475063,-0.392675573209148,-0.64442653668734,0.379161608403088,-1.39870237818049,-0.769265240332109,-0.474889002315225,-0.0727314103991979,-0.0306001473301657,0.510335659301868,-1.44709575962474,-0.873327653689195,0.255193685378592,-0.0278271785762579,0.0325135957549571,90.18
122947,-0.216816694173931,0.288317094500712,0.71262871060151,-0.691624914024706,0.357169433049237,-0.313744924834897,-0.241912640500669,0.271575363115848,0.772375996710649,-0.992550101145881,-0.683783802694234,0.00387633326547741,0.794104253063893,-1.79829636655676,0.768218521318667,1.62170402668131,-0.421810725444794,1.03853746397622,-1.79175962203757,0.116095014671097,0.29428111811744,0.890308390633334,0.219458520455573,0.516811426813995,-1.14918038834789,0.033723975887984,0.404953805749456,0.245672510281878,23.17
122947,2.06150248056504,-0.434287938459887,-1.54374172886192,0.652209183554416,-0.191573398979827,-0.931473496617744,0.102055787140009,-0.268278127068243,-0.966930395316513,1.26449004162688,0.360797330042698,0.199294220031005,-1.05866953480223,0.77942572633616,-1.31417648056487,-1.96714132443974,-0.0863295000772311,1.36274758323002,-0.657956244404438,-0.718198431661006,-0.260036713930099,-0.185032447589705,0.0677371576912743,0.0133135927137234,0.279501806404664,-0.514891741847328,-0.00563956881507369,-0.0647364578954816,27.99
122947,2.01511360196628,0.214396656657341,-1.47740777280412,0.538021184853498,0.253014587886816,-1.14487216429521,0.2905828190703,-0.337569083398553,0.284822609014983,-0.418239541599192,0.0878377619028732,0.922697598313737,1.11437892770955,-1.03710843216107,0.0442092793101281,0.114253913189774,0.596348220648647,-0.613040009620796,-0.153260429487208,-0.0740153817012841,-0.309963586747216,-0.763117149328283,0.378772972478079,1.08390799601143,-0.293081802318708,0.134504071988323,-0.0569683670675979,-0.0205757534918062,14.4
122948,2.01308439037932,-0.168618497324586,-1.02488252402605,0.331610811200545,-0.219465978389448,-0.966261741606027,0.0157257961727259,-0.137365034805217,0.425786073941019,0.271406936729009,0.871671335141461,0.630202614142808,-1.02947445986785,0.67499220773892,-0.558440172863853,0.110520831080454,-0.44823243497299,-0.283017642553116,0.40737454745935,-0.280963870310668,-0.243154342043378,-0.650466487326816,0.351653793313356,0.0502637008864898,-0.37432943615455,0.176072620085214,-0.0808214008190467,-0.0713886699874824,1.29
122948,2.14199306468241,-0.126154108622539,-2.25505752076232,-0.751119336226901,0.550562410405225,-1.3534742247408,0.617287951711402,-0.494356942171804,0.364608103669159,-0.120856974495403,-0.612530891923212,0.190769327784205,-0.0375425091570897,0.715333596885582,0.598684702334334,-0.514070512547384,-0.191248664393942,-0.75500252257652,0.345325941215004,-0.142767471311937,0.0652976646576373,0.251647459951416,0.0581943383375867,0.694940682000022,0.188142032545035,0.95383394411021,-0.146993648853929,-0.0801880854787024,19
122949,1.926318864289,-0.725262734891621,-0.023006766898186,0.289806496099453,-0.940708327488046,0.308039608235227,-1.19931728780215,0.427023671869558,1.48076561943055,0.189373614593493,0.432666751845205,-0.0812682282998526,-2.08320204783996,0.248317227542622,0.147370508275584,0.8070551729135,-0.648390283937638,0.666250993806277,-0.0268198885056718,-0.299751725004655,0.0281168311573508,0.102494986489441,0.380879162081637,0.665320899783081,-0.664292379124644,0.313992873055888,-0.0214084267498086,-0.0452212096187843,5.99
122949,-1.12293616649444,-0.425301749297059,-0.825185878458088,-2.69499315811489,1.90490130870129,-1.44288881522451,1.22644534304599,-0.306843421497443,0.18491643553071,-1.25085617532292,0.550180823519901,0.416011968565648,-0.716352883503597,0.957829408934257,0.0222917009591043,-0.761134090960373,-0.607086981837639,0.487031020279693,1.25153896841707,-0.208353881721553,0.175491998703296,0.665452221339495,0.268448774161638,0.316829777411391,0.542824713531523,-0.126958088683786,0.0234554795749516,0.0874110921774507,22.7
122949,-0.58189594176905,0.355166062954259,1.09692433799382,-1.3180437540112,0.871154198468986,0.0455331145891403,0.548666431283496,0.0818356986316312,0.0641924472189354,-1.03997432329046,-1.58936205270695,0.196922076450856,0.974892765022508,-0.398175369820409,-0.210661965323826,0.79104917144683,-1.12202954644527,-0.216129126268652,-0.392149236720729,0.0608892303986733,-0.197966957432743,-0.696049497349998,0.060825534790063,0.0332648160920173,-0.442092387505218,0.126739474062813,0.0618827228217808,0.156238900985169,34.99
122951,-0.844708557086025,0.617398955707452,0.810564997547201,-3.37090765726425,0.946755137712832,-1.65896465073322,1.67160856292929,-0.517048016073283,0.773005199012285,-1.80196795485726,-0.725265740496001,0.328217846048553,-0.261159888813607,0.0453312794407666,-0.254095588184153,-0.795353040175156,-0.525117127419411,-0.689012262855006,-0.242022053503578,0.0175922712616869,-0.223634588772553,-0.31295813443354,-0.547257468613343,-0.0655518525547256,1.11477755000156,-0.375848308835887,0.0415453575034294,-0.134701038391479,2.05
122951,2.07305404744231,0.103109562269973,-1.70539116372982,0.432657054185234,0.32876156781983,-0.919031737045152,0.131549524540227,-0.193248737696446,0.612555785395762,-0.354578317337494,-0.674670921078447,-0.266721052531344,-0.738844791330023,-0.683872657331791,0.290258890767929,0.344256625901655,0.53087685001289,-0.220588277308459,0.0461393033722643,-0.209063303347216,-0.371935701065394,-1.00371224202424,0.353819873387646,0.546225718407595,-0.289261821696305,0.172357285676075,-0.0677777097393171,-0.0319163006702013,1.29
122952,-0.56547285837223,0.731518598771233,-0.720170789227903,-0.390898619698505,0.619368905172004,-0.793139355176381,0.326966582495629,0.425864878152515,0.0213079194553091,-1.09986793556937,-0.983771750602389,-0.254274718041437,-0.283115632110913,-0.803738219145131,-0.038289781644416,0.543224596743066,0.589906336631164,0.306625075240594,-0.523576154046255,0.0597209910213943,0.0811402233122462,0.123394469929349,0.107861394097499,0.525901187952031,-0.54264505889866,0.356221301933604,0.188892880594746,0.0657638076760139,37.59
122952,2.08622706099246,-0.756001945886387,-1.17754485954658,-0.709476494291494,-0.709782853352832,-0.611349874486461,-0.959651926903658,-0.0187063714538586,-0.190084224632983,0.242307468430255,1.09283589419813,-0.121714679120396,0.24562692807197,-1.94507275348843,-0.356063211071547,1.94962884708794,1.0048724217343,0.136799837078893,0.604646577755034,0.0908375577401506,0.281045583869894,0.839897975387189,0.0367263987945525,-0.430506094056193,-0.14025085483255,-0.0896539239503658,0.0223866066938008,-0.0216387395079928,34.95
122953,-1.41621185174811,-1.61839064595704,-0.179370730620382,-1.14377410299254,-1.96122586615552,0.861589111931624,2.04121886086185,-0.511628146513316,-0.590964092690799,-0.0250293611463714,-1.05528696104918,-0.806250249642218,0.353739002501206,-0.767653342877963,-0.438109293310415,1.0358781640198,0.232906504419372,-1.54950332922246,1.3653996926284,-0.360884642505869,-0.292647258911613,-0.197714211587933,0.811256967803208,0.677414579695041,-0.963030858591669,-0.636841787005047,0.340207753421592,0.246752153984793,589.53
122953,-0.468763000979047,0.491562727406222,-0.0275922008766907,0.531850101123311,2.46220475797691,0.852135246784588,1.17440820550953,-0.0123034934412174,-1.23092538470942,0.114824342366331,1.08875147819946,0.690669452239462,0.40441248583887,0.690673574501347,0.592697699786885,-1.36801597598929,0.0751367805410462,-0.846552562386135,0.105871335001601,0.180518128679361,0.238929328601645,0.840571259578714,-0.1778088938016,-1.62442948984027,-0.131535827408315,-0.385375027492343,0.0228292955121223,-0.071532269428799,37
122953,-0.104500820481477,1.14675002362801,-0.541664029278894,-0.601235477928143,0.868756241586213,-0.755905503169445,0.940349920903263,-0.0564380151072388,0.199777145926743,-0.526170636720067,-0.70902851342492,-0.295937228270949,-0.357837289746522,-1.01099075168874,-0.131573588266607,0.282416145271897,0.421558389706441,-0.264855758926049,-0.315433083706221,0.113432180624581,-0.374612222184815,-0.870313460821575,0.112743248648855,0.486536653142446,-0.392598316551706,0.125622993718592,0.336127809458266,0.139766487862794,10.74
122953,1.97731178790361,-0.396781032554117,-0.766849202938171,-0.158940713843096,-0.787677673262305,-1.67744570872517,0.0779423371059806,-0.451907077518695,1.01826427589994,-0.352909395131296,0.0276418259037556,1.45324295422083,0.945990100471579,-0.181368672997346,-0.566366783710736,-0.91968591138362,0.31212592579396,-1.06600916179407,0.176548505876159,-0.111376141424226,0.134037063321785,0.713771015758941,0.147522412840857,1.07272025160096,-0.0615517327962575,0.937551833506505,-0.0830598362811521,-0.0592885903769966,27.83
122953,1.89807229462317,-0.718992189326146,-0.175081237214333,0.00796234235062265,-0.858781375210575,0.00326068222049053,-0.918728199730315,0.195988545337971,1.43590120123218,-0.0522394168844525,0.340604557980244,0.754350839649268,-0.303484503606867,0.0125285700410301,0.282450005833784,0.77410693367658,-1.00701679541509,0.850119386000499,0.275721625555296,-0.131592362879482,0.0708901678988231,0.256463689570842,0.198499090052368,-0.500087022391601,-0.46117664350348,-0.0865320103888089,0.0157396760380195,-0.0413539550983746,43.25
122954,-0.2763036913119,0.622944266408704,-1.45437257783893,-1.6510543805557,3.40327110193688,3.10728731228967,0.461346962365309,0.819274665017527,-0.609710871188624,-1.0532151873022,0.159677170474418,-0.48482095637253,-0.339709128854904,-0.645737186882247,0.753183051718475,0.334747571016987,0.243361527664886,0.365640701435588,-0.689460045711549,0.0284794022948812,0.284009191300858,0.703472184485355,-0.221007654850064,0.66820722865922,-0.240988016125517,0.623342054005228,0.125161299570822,0.188660048113308,15.73
122955,-1.01165313421398,0.506370573197966,-1.18380829774773,-0.878688974700463,1.46979112050711,0.832986615692097,1.38811282731053,-0.356622374187665,0.925914122173248,0.469979693304411,1.32165055515402,-0.230164243569794,-1.10286316083263,-1.16287266605462,0.815034447758189,-0.360577944002589,0.352341643923319,-0.0268737110335139,-1.20767915641974,-0.371751015217982,0.125589119619772,1.26657510369077,-0.0817311641062853,-1.71880252299503,-0.427164545677029,-0.199160045769088,-0.439786785742911,-0.105227861845877,109.79
122955,1.86550545000826,0.0214193112538991,-2.39864430994603,1.06336809091734,1.18316369777838,-0.568161123210405,1.04256930813077,-0.517619990786723,-0.36064354932582,0.259845273544309,-1.18259346210314,0.69377089746202,1.58638739494797,0.479253307481367,0.129409777053696,-0.22073321690172,-0.81805999268203,-0.301525128082268,-0.144585819725856,0.14987774029856,0.168229478286929,0.32433990669705,-0.21153245801577,0.0795505775401319,0.592925513458748,-0.494102859294728,-0.0543365395547274,-0.0363624496437668,144
122955,-0.946221350547966,0.793866410573168,0.547412701213332,-1.92250525743731,-0.161744124491302,-1.88490143429999,0.730334460370926,0.121437971767277,0.264020952923751,-1.48131571530709,-0.488864645885641,1.24899621552975,0.699398938674804,-0.037184454921971,-1.73701926073503,-0.388040633007461,-0.0532469162894048,-1.00207270698049,-1.14907748932372,-0.177970323486894,0.221852261191367,0.818477723279164,-0.149727912516184,1.05387982047618,-0.15422988087364,0.695095254830094,0.184091481343038,0.130461966829321,1
122956,1.83506618648064,-1.12979300252571,-0.890821696986243,-1.51489020750454,-0.821363203579418,-0.517621016262237,-0.546047138245399,-0.0682589393409086,1.95852342900792,-0.821596843250848,0.649802806337624,1.55180442837705,0.664446886218304,-0.00238011859985453,0.512238672789874,-0.0980539625398038,-0.774440616582219,0.939322211466898,0.928868513871458,0.0970672681622336,0.372497446515946,1.13111021165382,-0.123013652635935,-0.401761292895519,9.7739127160934E-05,-0.0399610808849631,0.0109732136780179,-0.0399155565973514,118.07
122956,-0.423791093927087,1.01097015249612,0.861988026467355,-0.010476615365775,0.409019098035728,-1.44988280852507,1.84968244443592,-0.733837813582624,-0.624486373403866,-0.327636802117563,-0.0632122948101238,0.370124292326663,0.15267265739519,0.0662724104609156,-0.62228082693582,-1.17638929728474,0.217506093843832,-0.96830570381692,0.249110460100456,-0.0119615189441926,0.0603669357291727,0.473263184762649,-0.300681834542525,1.00829104890177,0.184606775983409,0.371498571549571,-0.232946442849942,-0.117390731391289,49.99
